id,question,answer,link
37,Thường xuyên choáng váng đầu kèm theo tê nhức tay là dấu hiệu bệnh gì?,"Với triệu chứng mô tả nhiều khả năng bạn bị thiếu máu. Còn triệu chứng tê nhức tay có thể kèm theo viêm thần kinh ngoại biên. Ngoài ra có một số bệnh tim mạch cũng có triệu chứng như bạn mô tả. Bạn nên đến bệnh viện để khám và điều trị, vì phải cần làm một số xét nghiệm để có thông tin chẩn đoán bệnh.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thuong-xuyen-choang-vang-dau-kem-theo-te-nhuc-tay-la-dau-hieu-benh-gi/
38,Nhịp tim và huyết áp ở mức nào là bình thường?,"Nhịp tim bình thường 60- 90 lần/ phút, khi ngủ, nghỉ ngơi nhịp tim sẽ bình thường hoặc chậm lại thậm chí là 60 lần/ phút. Khi gắng sức nhịp tim nhanh 90 lần/ phút là bình thường. Nhịp tim của bạn nhanh cả khi nghỉ?Vì thế bạn nên khám chuyên khoa nội, xem tim nhanh thường xuyên do hệ thần kinh thực vật của bạn rối loạn hay do có bệnh gây ra tim nhanh: cường giáp, hoặc bệnh tim thực thể?",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nhip-tim-va-huyet-ap-o-muc-nao-la-binh-thuong/
39,Đau sau phẫu thuật sỏi thận trong thận móng ngựa phải làm sao?,"Nguyên tắc điều trị sỏi thận trong thận móng ngựa là lấy sỏi thận và phẫu thuật cắt eo thận. Do đó, nếu bạn đã phẫu thuật rồi, có thể đã được thực hiện phẫu thuật cắt eo thận rồi, như vậy thì không cần thực hiện phẫu thuật tách thận nữa.Tuy nhiên nếu vì lý do gì đó mà lần phẫu thuật trước, bạn chưa được phẫu thuật cắt eo thận thì nên phải phẫu thuật lần 2 để cắt eo thận và lấy sỏi. Tuy vậy, phẫu thuật lần này sẽ khó khăn hơn và phức tạp hơn lần đầu là do dính. Tùy vị trí và kích thước sỏi sẽ có cách để lấy sỏi ra do đó, bạn cần đi tái khám, chụp CT-scan hệ tiết niệu để đánh giá vị trí, kích thước sỏi, cũng như là đánh giá thận đã được phẫu thuật cắt eo hay chưa.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-sau-phau-thuat-soi-trong-mong-ngua-phai-lam-sao/
40,Bé thứ hai bị vàng da nhân não có nên sinh bé thứ 3 không?,"Vàng da nhân não là bệnh lý không có tính chất di truyền. Vì vậy nếu bạn sinh con thứ 3 thì em bé hoàn toàn có thể bình thường. Tuy nhiên, trước khi sinh bé thứ 3 bạn nên hỏi kĩ nguyên nhân gây vàng da của bé thứ 2 (bất đồng ABO, Rh, thiếu men G6PD. . . ) để có hướng phòng vàng da nặng cho bé thứ 3. Tuy nhiên, bạn nên sinh bé thứ 3 ở cơ sở y tế có đủ điều kiện kiểm soát tình trạng vàng da của con bạn nhé. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-thu-hai-bi-vang-da-nhan-nao-co-nen-sinh-be-thu-3-khong/
41,Đã mổ hội chứng dây chèn thần kinh cổ tay nhưng vẫn bị tê ngón tay là do đâu?,"Việc phục hồi sau phẫu thuật hội chứng ống cổ tay cần thời gian từ vài tuần đến vài tháng tùy vào từng bệnh nhân. Nếu dây thần kinh giữa đã bị chèn ép lâu trước đó, quá trình phục hồi có thể còn lâu hơn nữa. Bạn có thể tạm thời mang nẹp cổ tay để hạn chế cử động gập duỗi cổ tay nhiều quá, giúp vết thương nhanh lành hơn, đồng thời bạn nên tới các cơ sở vật lý trị liệu để được hướng dẫn tập luyện tăng cường chức năng cổ bàn tay.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/da-mo-hoi-chung-day-chen-than-kinh-co-tay-nhung-van-bi-te-ngon-tay-la-do-dau/
42,Trẻ 20 ngày tuổi thường xuyên khó thở có cần điều trị không?,"Em bé nhà mình 20 ngày tuổi sau sinh có suy hô hấp phải thở máy, sau đã thở lại bình thường. Mấy ngày gần đây con có biểu hiện khò khè thở rít, khó thở, bú hay bị sặc. . . Có một số khả năng xảy ra: Con bị nhiễm một đợt mới bệnh lý đường hô hấp (viêm mũi họng, viêm thanh quản, viêm phổi. . . ), hoặc nhiễm khuẩn từ bệnh viện liên quan tới thở máy lần trước, hoặc sặc sữa gây viêm phổi. .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-20-ngay-tuoi-thuong-xuyen-kho-tho-co-can-dieu-tri-khong/
43,"Em 26 tuổi, đã kết hôn được hai năm nhưng chưa có em bé. Vừa rồi em có đi khám sức khỏe thì được chẩn đoán là suy buồng trứng sớm, chỉ số AMH có 1.0. Tiền sử gia đình em thì đó giờ chưa có ai mắc căn bệnh này hết, nên em rất khổ tâm không biết nguyên nhân bệnh này xuất phát từ đâu. Cho em hỏi ở bệnh viện Tâm Anh có phương pháp nào điều trị cho phụ nữ suy buồng trứng sớm có thể có con không? Nếu có nhờ bác sĩ chia sẻ rõ về phương pháp đó giúp em.","Suy buồng trứng sớm dẫn đến giảm khả năng sinh sản và là yếu tố gây nên tình trạng mãn kinh sớm ở phụ nữ thuộc nhiều lứa tuổi. Các nguyên nhân gây suy buồng trứng sớm có thể có liên quan đến các bệnh về nhiễm sắc thể, di truyền, hoặc là các bệnh lý tự miễn, tuy nhiên y học ngày nay vẫn chưa có các biện pháp hiệu quả có thể khắc phục tình trạng này. Với những người phụ nữ có tình trạng suy buồng trứng sớm thì quan trọng nhất là cần tận dụng thời gian điều trị để sinh con sớm, bởi vì dự trữ buồng trứng sẽ càng giảm dần theo thời gian.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p8
44,Tay lên mụn nước sau khi bị bọ xít đái vào có sao không?,"Bạn bị nổi mụn nước nhỏ sau khi bị bọ xít đái vào tay có thể là biểu hiện của viêm da do côn trùng. Bạn hãy sát trùng da bằng Povidine 2 lần/ ngày và thoa kem Fucidin H 2 lần/ngày trong 7 ngày. Hiện tại, bạn không nên thoa nghệ vào vết thương đang nổi mụn nước. Sau 7 ngày, nếu tình trạng da không đỡ (vẫn tiếp tục nổi thêm mụn nước, đau nhức, chảy dịch), bạn hãy liên hệ bác sĩ để có xử trí tiếp theo.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tay-len-mun-nuoc-sau-khi-bi-bo-xit-dai-vao-co-sao-khong/
45,Liều lượng vitamin E cần dùng cho phụ nữ 35 tuổi trước và sau khi mang thai,"Thực tế thì không khác nhau cho lắm. Đối với phụ nữ 35 tuổi trở lên nhu cầu lớn hơn những người dưới 35 tuổi. Bởi vì quá trình oxy hóa của người phụ nữ trên 35 tuổi nhanh hơn, mạnh hơn. Chỉ định cần thấy ưu tiên đầu tiên là cho những phụ nữ trên 35 tuổi nên sử dụng 1 cách rất là hợp lý, đủ liều và đủ thời gian.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/lieu-luong-vitamin-e-can-dung-cho-phu-nu-35-tuoi-truoc-va-sau-khi-mang-thai/
46,"Ngứa, nổi mẩn có phải tái nhiễm giun đũa chó không?","Nhiễm giun có thể bị tái nhiễm nếu bệnh nhân còn tiếp xúc với vật nuôi chó mèo mà không được tẩy giun đúng đầy đủ định kỳ theo chỉ định bác sĩ. Vì vậy, để biết chính xác có bị tái nhiễm không, bạn cần khám bác sĩ và làm xét nghiệm để được chẩn đoán chính xác.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/ngua-noi-man-co-phai-tai-nhiem-giun-dua-cho-khong/
47,Làm sao để khắc phục tình trạng đi ngoài không tự chủ?,"Đi tiêu không tự chủ, có rất nhiều nguyên nhân gây ra. Tùy vào nguyên nhân mới có hướng điều trị thích hợp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/lam-sao-de-khac-phuc-tinh-trang-di-ngoai-khong-tu-chu/
48,Tình trạng xuất hiện dịch đờm nhiều ở họng là bị làm sao và cách khắc phục?,"Tình trạng như bạn mô tả thường là triệu chứng của viêm họng mạn tính, dẫn đến rối loạn cảm giác vùng họng. Người bệnh thường có cảm giác vướng mắc, có đờm, khô cổ nhưng khi soi thì không phát hiện gì. Trào ngược dạ dày cũng là một nguyên nhân phổ biến của tình trạng viêm họng mạn.Bạn nên kiểm soát tốt tình trạng trào ngược bằng các chế độ ăn kiêng, hạn chế stress, nằm ngủ cao đầu. Khi tình trạng nặng lên thì uống thêm các thuốc chống trào ngược như: thuốc làm giảm tiết acid dạ dày, thuốc làm giảm luồng trào ngược lên như gaviscon, thuốc làm nhanh rỗng thức ăn trong dạ dày như Elthon,...",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/tinh-trang-xuat-hien-dich-dom-nhieu-o-hong-la-bi-lam-sao-va-cach-khac-phuc/
49,Viêm họng cấp uống thuốc không khỏi có phải mắc ung thư hay viêm họng hạt?,"Với tình trạng bạn mắc viêm họng cấp uống thuốc không khỏi, bạn nên tái khám theo lịch hẹn và tuân thủ quy trình điều trị của bác sĩ. Nếu sau một thời gian theo dõi có bất cứ nghi ngờ gì liên quan đến ung thư vùng vòm mũi họng, bác sĩ sẽ chỉ định làm thêm các khảo sát khác như; Xét nghiệm, Sinh thiết, Chụp MRI...để xác định rõ.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/viem-hong-cap-uong-thuoc-khong-khoi-co-phai-mac-ung-thu-hay-viem-hong-hat/
50,"Nổi hạch nhiều nơi, kèm sốt dai dẳng là dấu hiệu của bệnh gì?","Với triệu chứng nổi hạch nhiều nơi, kèm sốt có thể do hạch phản ứng với tình trạng viêm ở vị trí gần đó.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/noi-hach-nhieu-noi-kem-sot-dai-dang-la-dau-hieu-cua-benh-gi/
51,"Tiêm vaccine Covid-19 dịch vụ giá bao nhiêu, tôi có bị tràn dịch màn phổi 2018 không biết có tiêm được hay không?",Hiện tại vaccine Covid-19 của AstraZeneca đang được tiêm cho các đối tượng ưu tiên theo hướng dẫn của Bộ Y Tế. Bạn hãy liên hệ với chính quyền địa phương nơi bạn sinh sống để biết mình có được tiêm hay không và khi nào được tiêm. Ngoài ra nếu bạn chưa thuộc nhóm đối tượng ưu tiên theo NĐ 21-CP vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p43
52,"Trẻ hay vặn mình, ọc sữa, khó ngủ ban đêm phải làm sao?","vì bạn không nói bé hiện mấy tháng tuổi, nhưng thường bé 2-3 tháng tuổi biết mỉm cười khi nhìn mẹ, biết hóng chuyện. Do vậy, nếu bé có vẻ chậm như bạn mô tả thì tốt nhất bạn đưa bé đi khám bác sĩ mới chẩn đoán chính xác được. Ngoài ra, bé khó ngủ, hay ọc sữa, vặn mình thì có khả năng bé thiếu vitamin D nên cần bổ sung vitamin D hàng ngày hay tắm nắng. Tóm lại bạn nên đưa bé đến khám bác sĩ mới chẩn đoán và điều trị chính xác được.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-hay-van-minh-oc-sua-kho-ngu-ban-dem-phai-lam-sao/
53,Tôi và vợ đã chích vaccine ngừa Covid-19 của AstraZeneca mũi thứ nhất. Tôi nghe mọi người nói loại này hay bị biến chứng máu vón cục rất nguy hiểm và mũi thứ hai nên chích loại khác như Pfizer hay Moderna. Thông tin này có đúng không?,"Anh/chị đã tiêm một mũi vaccine Covid-19 AstraZeneca. Hiện tại, theo hướng dẫn mới nhất của Bộ Y tế về việc tiêm ngừa vaccine Covid-19, khuyến cáo nên hoàn tất phác đồ 2 mũi vaccine Covid-19 với cùng loại vaccine, chưa có khuyến cáo chích mũi thứ hai khác loại. Do đó, nếu anh/chị đã đến lịch hẹn tiêm mũi tiếp theo của vaccine Covid-19, anh/chị nên hoàn tất phác đồ với cùng loại vaccine để bảo vệ cơ thể trước tình hình dịch bệnh Covid-19 diễn biến phức tạp. Về biến chứng huyết khối mà anh/chị lo lắng, hiện tại vaccine AstraZeneca đã được Tổ chức Y tế Thế giới cấp phép lưu hành rộng rãi. Do đó, vaccine hoàn toàn đáp ứng tiêu chuẩn an toàn cho người sử dụng. Biến chứng huyết khối sau tiêm vaccine là có, tuy nhiên tỷ lệ này rất thấp, hiếm gặp và vẫn nằm trong giới hạn an toàn cho phép.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p110
54,Polyp dạ dày đa búi K hoá là bệnh gì?,"Polyp dạ dày là các khối u lành tính được hình thành ở lớp lót tế bào dạ dày. Thực chất, đây là hiện tượng tế bào ở niêm mạc dạ dày, tá tràng nhô cao hơn bề mặt. Polyp dạ dày không gây ra bất kỳ triệu chứng, biểu hiện bất thường nào trên cơ thể và chỉ được phát hiện thông qua việc nội soi dạ dày. Hội chứng đa polyp tuyến có tính gia đình (FAP) là hội chứng hiếm gặp, thường góp phần gây nên ung thư tiêu hóa (K hóa) trong đó có đa polyp dạ dày. Vì vậy bạn nên khám bác sĩ chuyên khoa ung thư để được tư vấn rõ thêm.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/polyp-da-day-da-bui-k-hoa-la-benh-gi/
55,"Tôi năm nay 81 tuổi đang uống thuốc đau xương khớp, thuốc trị tiểu đường thường xét nghiệm 7 chấm. Huyết áp bình thường 120/ 70. Tôi có cần và có được tiêm vaccine covid 19 không?","Theo khuyến cáo, những người cao tuổi > 65 tuổi, cần phải tiêm ngừa vaccine Covid-19 vì nếu bị mắc bệnh thì sẽ bị nặng hơn và nhiều biến chứng hơn. Vì vậy anh/chị cần phải đi tiêm ngừa vaccine Covid-19. Ngoài ra, với các bệnh lý mà anh/chị đang có thì bác hoàn toàn có thể đủ tiêu chuẩn tiêm ngừa.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p70
56,Có thuốc điều trị mất khứu giác do nhiễm Covid không?,"Đối với người nhiễm Covid mà mất khứu giác hiện tại chưa có thuốc điều trị đặc hiệu. Thường tình trạng mất khứu giác có thể kéo dài đến vài tháng, đa phần các trường hợp sẽ tự hết, nhưng có 1 số trường hợp hồi phục không hoàn toàn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/co-thuoc-dieu-tri-mat-khuu-giac-do-nhiem-covid-khong/
